filename,annotation,onset,offset
002101.wav,phone_ringing,7.0,8.0
002101.wav,phone_ringing,9.0,11.0
003835.wav,coffee_machine,2.0,3.0
003835.wav,coffee_machine,4.0,5.0
003835.wav,footsteps,2.0,3.0
003835.wav,keyboard_typing,0.0,3.0
003835.wav,keyboard_typing,11.0,12.0
003835.wav,keychain,0.0,1.0
003835.wav,keychain,3.0,4.0
003835.wav,light_switch,3.0,4.0
003835.wav,light_switch,5.0,6.0
003835.wav,phone_ringing,3.0,4.0
003835.wav,running_water,2.0,3.0
003835.wav,toilet_flushing,9.0,10.0
003835.wav,wardrobe_drawer_open_close,0.0,1.0
003867.wav,bell_ringing,2.0,4.0
003867.wav,bell_ringing,5.0,10.0
003867.wav,bell_ringing,12.0,13.0
003867.wav,vacuum_cleaner,3.0,4.0
002184.wav,phone_ringing,7.0,8.0
002184.wav,running_water,7.0,8.0
001750.wav,bell_ringing,19.0,20.0
001750.wav,door_open_close,19.0,20.0
001750.wav,microwave,3.0,7.0
001750.wav,microwave,8.0,10.0
001750.wav,microwave,11.0,16.0
001750.wav,microwave,17.0,18.0
001750.wav,running_water,19.0,20.0
001750.wav,running_water,21.0,22.0
005295.wav,keyboard_typing,21.0,22.0
005295.wav,keyboard_typing,23.0,24.0
005295.wav,keyboard_typing,25.0,26.0
005295.wav,keyboard_typing,29.0,31.0
005295.wav,microwave,23.0,24.0
005295.wav,microwave,30.0,31.0
005295.wav,running_water,21.0,22.0
005295.wav,toilet_flushing,24.0,25.0
005345.wav,keyboard_typing,16.0,17.0
005345.wav,running_water,12.0,13.0
005345.wav,vacuum_cleaner,11.0,12.0
003086.wav,cutlery_dishes,8.0,9.0
003086.wav,keychain,0.0,1.0
003086.wav,keychain,7.0,9.0
003086.wav,keychain,19.0,20.0
003086.wav,keychain,24.0,25.0
003086.wav,keychain,27.0,28.0
003086.wav,phone_ringing,6.0,7.0
003086.wav,running_water,5.0,6.0
003086.wav,running_water,7.0,8.0
003086.wav,running_water,9.0,16.0
003086.wav,running_water,17.0,18.0
003086.wav,running_water,19.0,20.0
003086.wav,running_water,22.0,23.0
003086.wav,vacuum_cleaner,11.0,12.0
003086.wav,vacuum_cleaner,14.0,15.0
001017.wav,coffee_machine,18.0,19.0
001017.wav,coffee_machine,23.0,26.0
001017.wav,coffee_machine,27.0,32.0
001017.wav,keychain,15.0,16.0
001017.wav,microwave,16.0,17.0
001017.wav,microwave,20.0,21.0
001017.wav,phone_ringing,13.0,14.0
001017.wav,toilet_flushing,5.0,6.0
001017.wav,vacuum_cleaner,7.0,8.0
001017.wav,vacuum_cleaner,9.0,10.0
001711.wav,cutlery_dishes,4.0,5.0
001711.wav,keyboard_typing,1.0,2.0
001711.wav,keyboard_typing,5.0,6.0
001711.wav,keyboard_typing,11.0,12.0
001711.wav,keyboard_typing,14.0,15.0
001711.wav,running_water,5.0,6.0
001370.wav,coffee_machine,6.0,9.0
001370.wav,coffee_machine,10.0,11.0
001370.wav,keyboard_typing,5.0,6.0
001370.wav,keyboard_typing,10.0,12.0
001370.wav,phone_ringing,13.0,14.0
001370.wav,running_water,2.0,3.0
001370.wav,vacuum_cleaner,3.0,4.0
001370.wav,vacuum_cleaner,5.0,11.0
001370.wav,vacuum_cleaner,12.0,14.0
000655.wav,coffee_machine,19.0,20.0
000655.wav,cutlery_dishes,1.0,3.0
000655.wav,cutlery_dishes,6.0,7.0
000655.wav,cutlery_dishes,24.0,25.0
000655.wav,cutlery_dishes,26.0,27.0
000655.wav,door_open_close,4.0,5.0
000655.wav,keyboard_typing,2.0,3.0
000655.wav,keyboard_typing,15.0,17.0
000655.wav,keyboard_typing,21.0,22.0
000655.wav,keychain,23.0,24.0
000655.wav,microwave,18.0,19.0
000655.wav,microwave,20.0,21.0
000655.wav,microwave,29.0,30.0
