filename,annotation,onset,offset
000020.wav,cutlery_dishes,1.0,2.0
000020.wav,cutlery_dishes,3.0,4.0
000020.wav,door_open_close,2.0,3.0
000020.wav,door_open_close,5.0,6.0
000020.wav,door_open_close,21.0,22.0
000020.wav,footsteps,6.0,11.0
000020.wav,footsteps,12.0,13.0
000020.wav,footsteps,15.0,20.0
000020.wav,footsteps,27.0,29.0
000020.wav,keyboard_typing,15.0,16.0
000020.wav,keyboard_typing,17.0,18.0
000020.wav,keyboard_typing,24.0,25.0
000020.wav,keyboard_typing,28.0,29.0
000021.wav,door_open_close,3.0,4.0
000021.wav,door_open_close,9.0,10.0
000021.wav,door_open_close,12.0,13.0
000021.wav,door_open_close,16.0,18.0
000021.wav,door_open_close,21.0,22.0
000021.wav,footsteps,1.0,2.0
000021.wav,footsteps,4.0,8.0
000021.wav,footsteps,13.0,16.0
000021.wav,footsteps,18.0,19.0
000021.wav,footsteps,22.0,23.0
000021.wav,keyboard_typing,1.0,2.0
000021.wav,keyboard_typing,3.0,4.0
000021.wav,keyboard_typing,14.0,15.0
000021.wav,keyboard_typing,19.0,20.0
000021.wav,wardrobe_drawer_open_close,9.0,10.0
000021.wav,window_open_close,12.0,13.0
000022.wav,door_open_close,1.0,2.0
000022.wav,door_open_close,5.0,6.0
000022.wav,door_open_close,14.0,15.0
000022.wav,door_open_close,16.0,17.0
000022.wav,door_open_close,19.0,20.0
000022.wav,door_open_close,23.0,25.0
000022.wav,footsteps,4.0,5.0
000022.wav,footsteps,6.0,7.0
000022.wav,footsteps,9.0,11.0
000022.wav,footsteps,15.0,16.0
000022.wav,footsteps,18.0,19.0
000022.wav,keyboard_typing,4.0,5.0
000022.wav,keyboard_typing,11.0,12.0
000022.wav,window_open_close,1.0,2.0
000022.wav,window_open_close,5.0,7.0
000022.wav,window_open_close,19.0,20.0
000022.wav,window_open_close,23.0,25.0
000023.wav,door_open_close,29.0,30.0
000023.wav,keyboard_typing,19.0,20.0
000023.wav,keyboard_typing,23.0,24.0
000023.wav,keychain,17.0,18.0
000023.wav,keychain,25.0,26.0
000023.wav,keychain,27.0,28.0
000023.wav,keychain,29.0,30.0
000023.wav,running_water,1.0,8.0
000023.wav,running_water,32.0,33.0
000024.wav,door_open_close,14.0,15.0
000024.wav,running_water,8.0,12.0
000024.wav,toilet_flushing,15.0,17.0
000024.wav,toilet_flushing,21.0,23.0
000024.wav,vacuum_cleaner,15.0,16.0
000024.wav,vacuum_cleaner,22.0,23.0
000025.wav,keyboard_typing,2.0,16.0
000025.wav,keyboard_typing,18.0,19.0
000025.wav,keyboard_typing,22.0,23.0
000025.wav,microwave,30.0,31.0
000025.wav,phone_ringing,15.0,18.0
000025.wav,phone_ringing,22.0,23.0
000025.wav,phone_ringing,26.0,27.0
000025.wav,phone_ringing,28.0,29.0
000025.wav,phone_ringing,31.0,32.0
000026.wav,door_open_close,4.0,5.0
000026.wav,door_open_close,8.0,9.0
000026.wav,door_open_close,12.0,13.0
000026.wav,door_open_close,19.0,20.0
000026.wav,footsteps,1.0,4.0
000026.wav,footsteps,6.0,7.0
000026.wav,footsteps,9.0,11.0
000026.wav,footsteps,13.0,15.0
000026.wav,keyboard_typing,16.0,18.0
000026.wav,keychain,15.0,16.0
000026.wav,keychain,18.0,20.0
000026.wav,wardrobe_drawer_open_close,4.0,5.0
000026.wav,wardrobe_drawer_open_close,8.0,9.0
000026.wav,wardrobe_drawer_open_close,10.0,11.0
000026.wav,wardrobe_drawer_open_close,12.0,13.0
000026.wav,window_open_close,4.0,5.0
000026.wav,window_open_close,8.0,9.0
000026.wav,window_open_close,11.0,13.0
000027.wav,footsteps,1.0,3.0
000027.wav,footsteps,9.0,10.0
000027.wav,footsteps,12.0,13.0
000027.wav,footsteps,24.0,25.0
000027.wav,microwave,16.0,23.0
000027.wav,microwave,25.0,28.0
000027.wav,microwave,30.0,31.0
000027.wav,running_water,4.0,8.0
000027.wav,running_water,14.0,15.0
000027.wav,toilet_flushing,7.0,8.0
000028.wav,door_open_close,11.0,12.0
000028.wav,keychain,0.0,2.0
000028.wav,light_switch,11.0,12.0
000029.wav,cutlery_dishes,3.0,4.0
000029.wav,running_water,4.0,12.0
000029.wav,toilet_flushing,4.0,11.0
000030.wav,door_open_close,12.0,14.0
000030.wav,keychain,3.0,4.0
000030.wav,light_switch,1.0,2.0
000030.wav,light_switch,10.0,11.0
000031.wav,door_open_close,7.0,8.0
000031.wav,footsteps,0.0,1.0
000031.wav,keychain,6.0,7.0
000031.wav,keychain,9.0,12.0
000032.wav,keychain,7.0,8.0
000032.wav,wardrobe_drawer_open_close,14.0,15.0
000033.wav,door_open_close,12.0,13.0
000033.wav,door_open_close,18.0,19.0
000033.wav,phone_ringing,3.0,6.0
000033.wav,phone_ringing,11.0,12.0
000033.wav,phone_ringing,17.0,18.0
000034.wav,light_switch,16.0,17.0
000034.wav,running_water,1.0,5.0
000035.wav,door_open_close,10.0,12.0
000035.wav,footsteps,3.0,7.0
000035.wav,footsteps,13.0,16.0
000035.wav,keyboard_typing,14.0,15.0
000035.wav,light_switch,8.0,9.0
000035.wav,window_open_close,11.0,12.0
000036.wav,door_open_close,4.0,6.0
000036.wav,keyboard_typing,4.0,5.0
000036.wav,keyboard_typing,14.0,18.0
000036.wav,window_open_close,5.0,6.0
000037.wav,door_open_close,10.0,11.0
000037.wav,door_open_close,17.0,18.0
000037.wav,footsteps,5.0,6.0
000037.wav,footsteps,11.0,14.0
000037.wav,keychain,15.0,16.0
000037.wav,keychain,20.0,21.0
000038.wav,door_open_close,5.0,6.0
000038.wav,footsteps,1.0,5.0
000038.wav,footsteps,8.0,10.0
000038.wav,footsteps,13.0,14.0
000038.wav,footsteps,17.0,20.0
000038.wav,light_switch,5.0,6.0
000038.wav,light_switch,16.0,17.0
000038.wav,wardrobe_drawer_open_close,13.0,15.0
000038.wav,window_open_close,13.0,14.0
000039.wav,footsteps,5.0,6.0
000039.wav,footsteps,14.0,16.0
000039.wav,keyboard_typing,2.0,8.0
000039.wav,keyboard_typing,9.0,13.0
000039.wav,keyboard_typing,14.0,16.0
000039.wav,phone_ringing,6.0,14.0
000040.wav,cutlery_dishes,9.0,10.0
000040.wav,cutlery_dishes,11.0,12.0
000040.wav,cutlery_dishes,15.0,19.0
000040.wav,running_water,2.0,24.0
000041.wav,door_open_close,6.0,9.0
000041.wav,door_open_close,15.0,18.0
000041.wav,footsteps,2.0,6.0
000041.wav,window_open_close,6.0,9.0
000041.wav,window_open_close,15.0,18.0
000042.wav,cutlery_dishes,18.0,19.0
000042.wav,door_open_close,6.0,7.0
000042.wav,door_open_close,28.0,29.0
000042.wav,footsteps,2.0,6.0
000042.wav,footsteps,7.0,8.0
000042.wav,footsteps,9.0,11.0
000042.wav,footsteps,24.0,25.0
000042.wav,footsteps,26.0,28.0
000042.wav,running_water,11.0,22.0
000042.wav,window_open_close,6.0,7.0
000042.wav,window_open_close,27.0,29.0
000043.wav,cutlery_dishes,14.0,15.0
000043.wav,door_open_close,20.0,21.0
000043.wav,footsteps,19.0,20.0
000043.wav,footsteps,24.0,25.0
000043.wav,keyboard_typing,23.0,24.0
000043.wav,keychain,16.0,17.0
000043.wav,keychain,18.0,19.0
000043.wav,keychain,21.0,23.0
000043.wav,keychain,24.0,26.0
000043.wav,keychain,27.0,28.0
000043.wav,phone_ringing,2.0,4.0
000043.wav,phone_ringing,5.0,6.0
000043.wav,phone_ringing,8.0,13.0
000043.wav,running_water,15.0,16.0
000045.wav,footsteps,1.0,2.0
000045.wav,phone_ringing,23.0,25.0
000045.wav,vacuum_cleaner,3.0,24.0
000046.wav,cutlery_dishes,17.0,18.0
000046.wav,door_open_close,2.0,4.0
000046.wav,door_open_close,5.0,6.0
000046.wav,microwave,7.0,8.0
000046.wav,microwave,11.0,12.0
000046.wav,microwave,13.0,17.0
000046.wav,running_water,11.0,23.0
000046.wav,window_open_close,2.0,3.0
000046.wav,window_open_close,5.0,6.0
000168.wav,door_open_close,1.0,3.0
000168.wav,door_open_close,9.0,11.0
000168.wav,footsteps,3.0,4.0
000168.wav,footsteps,11.0,12.0
000168.wav,footsteps,16.0,18.0
000168.wav,keyboard_typing,3.0,4.0
000168.wav,keyboard_typing,19.0,24.0
000168.wav,light_switch,4.0,6.0
000168.wav,window_open_close,1.0,2.0
000168.wav,window_open_close,9.0,11.0
000169.wav,cutlery_dishes,3.0,4.0
000169.wav,door_open_close,15.0,16.0
000169.wav,door_open_close,20.0,21.0
000169.wav,footsteps,16.0,17.0
000169.wav,keychain,5.0,6.0
000169.wav,keychain,12.0,13.0
000169.wav,running_water,6.0,13.0
000169.wav,wardrobe_drawer_open_close,1.0,3.0
000169.wav,wardrobe_drawer_open_close,20.0,22.0
000170.wav,coffee_machine,6.0,7.0
000170.wav,cutlery_dishes,4.0,5.0
000170.wav,cutlery_dishes,8.0,9.0
000170.wav,door_open_close,10.0,11.0
000170.wav,door_open_close,13.0,15.0
000170.wav,door_open_close,16.0,18.0
000170.wav,footsteps,12.0,13.0
000170.wav,footsteps,15.0,16.0
